Workflow,Booking Workflow Tests - Complete UI-Based Test Cases,,,,
Test requirement,"Test all possible scenarios for booking workflow of Condotel Management system end-to-end on Front-end UI, including all user interactions, form submissions, navigation flows, and complete user journeys",,,,
Number of TCs,48,,,,
,,,,,
Testing Round Summary,,,,,
,Passed,Failed,Pending,N/A,
Round 1,0,0,48,0,
Round 2,0,0,48,0,
Round 3,0,0,48,0,
,,,,,
TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Check Availability (4 test cases),,,,,
WF-BOOKING-001,CheckAvailability,Check Availability - Condotel Available,"1. Open browser and navigate to application URL
2. Login the system with Tenant role (enter email and password, click ""Đăng nhập"" button)
3. Navigate to ""Danh sách  or ""Listing Stay"" page by clicking on menu item (/listing-stay)
4. Click on a condotel card to view details
5. On condotel detail page (/listing-stay-detail/:id), click on date picker for check-in date
6. Select check-in date: [10 days from today] from calendar
7. Click on date picker for check-out date
8. Select check-out date: [12 days from today] from calendar
9. Click ""Đặt ngay"" button (system automatically checks availability before redirecting)","1. System automatically checks availability when clicking ""Đặt ngay""
2. If available, system redirects to checkout page (/checkout)
3. Booking form section is displayed on checkout page
4. User can proceed to booking
5. No error message is shown",User must be logged in as Tenant role. Condotel exists and no overlapping bookings
WF-BOOKING-002,CheckAvailability,Check Availability - Condotel Not Available,"1. Create existing booking with overlapping dates in system (via admin or previous booking)
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page (/listing-stay)
4. Click on the same condotel that has existing booking
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Đặt ngay"" button","1. System checks availability automatically
2. If not available, system displays error message: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
3. User cannot proceed to checkout page
4. Error message is shown in red or warning color
5. User must select different dates","Existing booking with overlapping dates exists in system. Booking status is not """"Cancelled"""""
WF-BOOKING-003,CheckAvailability,Check Availability - Past Dates,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, try to select check-in date from date picker
5. Try to select yesterday's date or any past date
6. If date picker allows selection, click ""Đặt ngay"" button","1. Date picker prevents selecting past dates (past dates are grayed out or disabled)
2. Or if selected, system displays error message: ""Start date cannot be in the past."" or ""End date cannot be in the past.""
3. ""Đặt ngay"" button may be disabled or booking cannot be created
4. User cannot proceed with past date",User must be logged in as Tenant role
WF-BOOKING-004,CheckAvailability,Check Availability - Invalid Date Range,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [same as or before check-in date] from date picker
6. Click ""Đặt ngay"" button","1. System displays alert: ""Ngày check-out phải sau ngày check-in""
2. Or system displays error message: ""Invalid date range.""
3. Booking cannot be created
4. Error message is shown clearly
5. User must correct dates to proceed",User must be logged in as Tenant role
,,,,,
Scenario B: Create Booking (18 test cases),,,,,
WF-BOOKING-005,CreateBooking,Create Booking - Valid,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page (/listing-stay)
3. Click on a condotel card
4. On condotel detail page (/listing-stay-detail/:id), select check-in date: [10 days from today] from date picker
5. Select check-out date: [12 days from today] from date picker
6. Click ""Đặt ngay"" button (system automatically checks availability)
7. System redirects to checkout page (/checkout)
8. Review booking summary on checkout page
9. Click ""Xác nhận và thanh toán"" button on checkout page","1. System redirects to checkout page (/checkout)
2. Booking summary is displayed correctly:
   - Condotel name and image
   - Check-in and check-out dates
   - Number of nights (calculated automatically)
   - Price per night
   - Subtotal (nights * price per night)
   - Total price
3. After clicking ""Xác nhận và thanh toán"", system creates booking and redirects to PayOS payment page
4. Backend returns message: ""Booking created successfully.""
5. Booking ID is displayed on payment page
6. Booking status shows as ""Pending"" (""Chờ thanh toán"") on booking detail page
7. Total price is calculated correctly (PricePerNight * number of nights)
8. User is redirected to PayOS payment page",User must be logged in as Tenant role. Condotel is available for selected dates
WF-BOOKING-006,CreateBooking,Create Booking - Past Start Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, try to select check-in date from date picker
5. Try to select yesterday's date or any past date
6. If date picker allows selection, click ""Đặt ngay"" button
7. If reaches checkout page, click ""Xác nhận và thanh toán"" button","1. Date picker prevents selecting past dates (past dates are grayed out or disabled)
2. Or if selected and booking is attempted, system displays error message: ""Start date cannot be in the past.""
3. ""Đặt ngay"" button may be disabled or booking cannot be created
4. User cannot proceed with past date
5. Error message is displayed clearly",User must be logged in as Tenant role
WF-BOOKING-007,CreateBooking,Create Booking - Past End Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [today] from date picker
5. Try to select check-out date: [yesterday] from date picker
6. If date picker allows, click ""Đặt ngay"" button","1. Date picker prevents selecting end date before start date
2. Or system displays error message: ""End date cannot be in the past."" or ""Invalid date range.""
3. Booking cannot be created
4. Error message is displayed clearly
5. User must correct dates",User must be logged in as Tenant role
WF-BOOKING-008,CreateBooking,Create Booking - Invalid Date Range,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [same as or before check-in date] from date picker
6. Click ""Đặt ngay"" button
7. If reaches checkout page, click ""Xác nhận và thanh toán"" button","1. System displays alert: ""Ngày check-out phải sau ngày check-in""
2. Or system displays error message: ""Invalid date range.""
3. Booking cannot be created
4. Error message is shown in red or warning color
5. User must correct dates to proceed",User must be logged in as Tenant role
WF-BOOKING-009,CreateBooking,Create Booking - Condotel Not Available,"1. Create existing booking with overlapping dates in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on the same condotel name
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Đặt ngay"" button
8. If reaches checkout page, click ""Xác nhận và thanh toán"" button","1. System checks availability automatically when clicking ""Đặt ngay""
2. If not available, system displays error message: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
3. Or if reaches checkout and tries to create booking, backend returns: ""Condotel is not available in this period.""
4. Booking cannot be created
5. Error message suggests alternative dates
6. User must select different dates","Existing booking with overlapping dates exists in system. Booking status is not """"Cancelled"""""
WF-BOOKING-010,CreateBooking,Create Booking - Condotel Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to condotel detail page with invalid condotel ID (e.g., type URL: /listing-stay-detail/99999)
3. Or click on a condotel that was deleted
4. Try to select dates and click ""Đặt ngay"" button","1. System displays 404 error page
2. Shows message: ""Không tìm thấy condotel"" or ""Condotel không tồn tại""
3. Page shows error with link to go back to listing page
4. User is redirected to error page or listing page
5. Booking cannot be created",User must be logged in as Tenant role. CondotelId does not exist
WF-BOOKING-011,CreateBooking,Create Booking - Host Booking Own Condotel,"1. Open browser and login the system with Host role (who owns a condotel)
2. Navigate to ""Listing Stay"" page
3. Click on own condotel card
4. Try to select dates and click ""Đặt ngay"" button
5. If reaches checkout page, click ""Xác nhận và thanh toán"" button","1. System allows navigation to checkout page (Front-end may not prevent this)
2. When trying to create booking, system displays error message: ""Host cannot book their own condotel.""
3. Booking cannot be created
4. Error message is displayed clearly
5. User is informed that hosts cannot book their own condotels",User must be logged in as Host role. Host owns the condotel
WF-BOOKING-012,CreateBooking,Create Booking - With Valid Promotion,"1. Create active promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on condotel with active promotion
5. On condotel detail page, view available promotions section (promotion badge displayed)
6. Select check-in date: [within promotion period] from date picker
7. Select check-out date: [within promotion period] from date picker
8. View promotion details and discount information on sidebar
9. Click ""Đặt ngay"" button
10. System redirects to checkout page
11. On checkout page, verify promotion is pre-selected in ""Khuyến mãi"" section
12. Review booking summary with discounted price
13. Click ""Xác nhận và thanh toán"" button on checkout page","1. System shows promotion badge or label on condotel detail page (e.g., ""-20%"" red badge)
2. Promotion discount is displayed in price calculation (e.g., ""Giảm giá (20%)"")
3. On checkout page, promotion is pre-selected in ""Khuyến mãi"" section (radio button checked)
4. Original price and discounted price are shown in booking summary
5. Total price includes promotion discount
6. After clicking ""Xác nhận và thanh toán"", system creates booking and redirects to PayOS payment page
7. Backend returns message: ""Booking created successfully.""
8. Booking is created with promotion applied
9. Discount amount is clearly shown in price breakdown","Active promotion exists for condotel. Booking dates are within promotion period. Promotion status is """"Active"""""
WF-BOOKING-013,CreateBooking,Create Booking - Promotion Not Found,"1. Open browser and login the system with Tenant role
2. Navigate to checkout page with invalid promotion ID (if UI allows manual input or selection)
3. Try to create booking with invalid promotion ID","1. System may not show invalid promotion in list
2. Or if selected, system displays error message: ""Promotion not found.""
3. Promotion cannot be applied
4. Error message is shown in red or warning color
5. User must select valid promotion or proceed without promotion",User must be logged in as Tenant role. PromotionId does not exist
WF-BOOKING-014,CreateBooking,Create Booking - Promotion Not Active,"1. Create inactive promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to view or select inactive promotion (if shown in list)","1. Inactive promotion is not shown or grayed out on condotel detail page
2. Or if selected on checkout page, system displays error message: ""Promotion is not active.""
3. Promotion cannot be applied
4. Only active promotions are selectable
5. Error message explains that promotion is not active","Inactive promotion exists in system (status != """"Active"""")"
WF-BOOKING-015,CreateBooking,Create Booking - Promotion Not Belong to Condotel,"1. Create promotion for different condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to apply promotion from different condotel (if promotion list shows all promotions)","1. System displays error message: ""Promotion does not belong to this condotel.""
2. Promotion cannot be applied
3. Error message is displayed clearly
4. Only promotions for current condotel are applicable
5. User must select correct promotion",Promotion exists for different condotel in system
WF-BOOKING-016,CreateBooking,Create Booking - Dates Outside Promotion Period,"1. Create active promotion with specific date range in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Select check-in date: [outside promotion period] from date picker
5. Select check-out date: [outside promotion period] from date picker
6. View promotion section (promotion may not be available for selected dates)
7. Click ""Đặt ngay"" button
8. If reaches checkout page, try to select promotion
9. Click ""Xác nhận và thanh toán"" button","1. System may not show promotion as available for selected dates
2. Or if promotion is selected, system displays error message: ""Booking dates must be within promotion period ([start date] to [end date]).""
3. Promotion cannot be applied or booking fails
4. User must select dates within promotion period
5. Error message shows promotion period dates",Active promotion exists. Booking dates are outside promotion period
WF-BOOKING-017,CreateBooking,Create Booking - With Valid Voucher,"1. Create active voucher for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on condotel with available voucher
5. Select dates and click ""Đặt ngay"" button
6. System redirects to checkout page (/checkout)
7. On checkout page, scroll to ""Voucher"" section
8. Enter valid voucher code in ""Nhập mã voucher"" input field
9. Click ""Áp dụng"" button next to input field
10. Verify voucher is applied
11. Review updated total price in summary section
12. Click ""Xác nhận và thanh toán"" button","1. System redirects to checkout page
2. Voucher section is visible with input field and ""Áp dụng"" button
3. System validates voucher code (shows loading spinner)
4. Voucher discount is applied to total price
5. System displays success message or voucher code is shown with ""X"" to remove (green message)
6. Total price in summary section is recalculated with discount
7. Discount amount is shown separately (e.g., ""Giảm giá voucher (10%): -100,000 VNĐ"")
8. Final total reflects voucher discount
9. After clicking ""Xác nhận và thanh toán"", booking is created with voucher applied
10. Backend returns message: ""Booking created successfully.""",Valid voucher exists in database. Voucher is active and not expired. Voucher belongs to condotel. User is on checkout page
WF-BOOKING-018,CreateBooking,Create Booking - Invalid Voucher Code,"1. Navigate to checkout page with booking data
2. Find ""Voucher"" section
3. Enter invalid voucher code (e.g., ""INVALID123"") in ""Nhập mã voucher"" input field
4. Click ""Áp dụng"" button
5. View error message","1. System displays error message: ""Mã voucher không hợp lệ hoặc không áp dụng cho condotel này"" (red message)
2. Voucher discount is not applied
3. Total price remains unchanged
4. Error message appears below input field or as toast notification
5. Input field may be highlighted in red
6. User can try again with different code",User is on checkout page
WF-BOOKING-019,CreateBooking,Create Booking - With Service Packages,"1. Create active service packages for condotel in system
2. Navigate to checkout page with booking data
3. Scroll to ""Dịch vụ bổ sung"" or ""Service Packages"" section
4. View list of available service packages
5. Click checkbox or select button for a service package
6. If quantity selector appears, set quantity (e.g., 2) using +/- buttons
7. Review updated total price in summary section
8. Click ""Xác nhận và thanh toán"" button","1. System displays available service packages with:
   - Package name
   - Description
   - Price per package
   - Quantity selector with +/- buttons
2. User can select packages and set quantity
3. Total price in summary section is updated to include service package costs
4. Service package details are shown in summary (name, price, quantity)
5. Updated total is calculated correctly (subtotal + service packages)
6. Selected packages are highlighted or checked
7. After clicking ""Xác nhận và thanh toán"", booking is created with service packages
8. Backend returns message: ""Booking created successfully.""",Service packages exist in database. Service packages are active. User is on checkout page
WF-BOOKING-020,CreateBooking,Create Booking - With Reward Points,"1. Ensure user has reward points in account
2. Navigate to checkout page
3. Scroll to ""Điểm thưởng"" or ""Reward Points"" section (if available)
4. View available reward points balance
5. Check ""Sử dụng điểm thưởng"" checkbox (if available)
6. Verify points are applied to discount
7. Review updated total price
8. Click ""Xác nhận và thanh toán"" button","1. System shows available reward points (e.g., ""Bạn có 5,000 điểm"")
2. User can toggle ""Sử dụng điểm thưởng"" checkbox (if feature is implemented)
3. When checked, points are converted to discount amount (e.g., 5000 points = 50,000 VNĐ)
4. Total price in summary is reduced by discount amount
5. Discount from points is shown separately
6. Remaining points balance is shown after discount
7. Final total reflects points discount
8. After clicking ""Xác nhận và thanh toán"", booking is created with reward points applied
9. Backend returns message: ""Booking created successfully.""",User has reward points in account. User is on checkout page. Reward points feature is implemented
WF-BOOKING-021,CreateBooking,Create Booking - Without Login,"1. Open browser and navigate to application URL (not logged in)
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select dates
5. Click ""Đặt ngay"" button","1. System displays alert: ""Vui lòng đăng nhập để đặt phòng""
2. System redirects to login page (/login)
3. User cannot proceed to checkout without logging in
4. After login, user can continue booking process",User is not logged in
