No,Function Name,Sheet Name,Description,Pre-Condition
1,CheckAvailability,Booking Workflow,Check if condotel is available for selected check-in and check-out dates,User must be logged in as Tenant role. Condotel exists in database
2,CreateBooking,Booking Workflow,Create a new booking for a condotel with selected dates,User must be logged in as Tenant role. Condotel is available for selected dates
3,GetMyBookings,Booking Workflow,Get list of all bookings for logged-in tenant,User must be logged in as Tenant role. Multiple bookings exist for tenant
4,GetBookingById,Booking Workflow,Get booking details by booking ID,Booking exists and belongs to logged-in tenant
5,CancelBooking,Booking Workflow,Cancel an existing booking,Pending or Confirmed booking exists and belongs to logged-in tenant
6,BrowseCondotels,Booking Workflow,Browse and view list of available condotels,Application is running. Condotels exist in database
7,FilterCondotels,Booking Workflow,"Filter condotels by price range, location, or other criteria",Condotels with different attributes exist in database
8,SearchCondotels,Booking Workflow,Search condotels by name or keywords,Condotels with different names exist in database
9,ViewCondotelDetail,Booking Workflow,View detailed information of a specific condotel,Condotel exists in database with complete information
10,CheckoutPage,Booking Workflow,Review booking summary and proceed to payment on checkout page,User is logged in as Tenant. Booking data is passed to checkout page
11,CreatePaymentLink,Payment Workflow,Create payment link for a pending booking,Pending booking exists. User is logged in as Tenant
12,GetPaymentStatus,Payment Workflow,Get payment status for a booking,Payment link exists for booking. User is logged in
13,PayOSReturnUrl,Payment Workflow,Handle PayOS payment return callback after payment completion,Payment is initiated on PayOS
14,PayPage,Payment Workflow,Display payment page with payment link and QR code,Booking is created. Payment link is generated
15,PaymentSuccess,Payment Workflow,Display success page after successful payment,Payment is completed successfully on PayOS
16,PaymentCancel,Payment Workflow,Display cancel page after payment is cancelled,User cancels payment on PayOS page
17,PaymentStatus,Payment Workflow,Check payment status from booking history page,Booking with payment link exists. User is logged in
18,RefundBooking,Refund Workflow,Request refund for a booking,Booking exists and is eligible for refund. User is logged in as Tenant
19,GetRefundRequests,Refund Workflow,Get list of refund requests (Admin view),User must be logged in as Admin role. Multiple refund requests exist in system
20,ConfirmRefund,Refund Workflow,Admin confirms and processes a refund request,Pending refund request exists. User is logged in as Admin
21,RequestRefundPage,Refund Workflow,Display refund request page with booking information and bank form,Booking exists and is eligible for refund. User is logged in as Tenant
22,RefundPolicy,Refund Workflow,View refund policy page with terms and conditions,Refund policy page exists and is accessible
23,GetAvailablePackages,Host Monthly Subscription Workflow,Get list of available service packages for purchase,User must be logged in as Host role. Service packages may exist in system
24,GetMyPackage,Host Monthly Subscription Workflow,Get current active package information for logged-in host,User must be logged in as Host role. Active HostPackage may exist for host
25,PurchasePackage,Host Monthly Subscription Workflow,Purchase a service package for host account,User must be logged in as Host role. Package exists in system
26,CreateCondotel,Host Monthly Subscription Workflow,Create a new condotel (subject to package limits),User is logged in as Host role. Host has active service package
27,GetPendingPayouts,Host Payout Workflow,Get list of pending payouts for admin to process,User must be logged in as Admin role. Completed booking >= 15 days ago with IsPaidToHost = false exists
28,ProcessPayout,Host Payout Workflow,Process payout for a single booking to host,Wallet exists for host. Completed booking >= 15 days ago with IsPaidToHost = false exists. User is logged in as Admin
29,GetPaidPayouts,Host Payout Workflow,Get list of paid payouts (history),Paid booking (IsPaidToHost = true) exists in system. User is logged in as Admin
30,ProcessAllPayouts,Host Payout Workflow,Process all eligible payouts at once,Multiple eligible bookings exist in system. User is logged in as Admin. Hosts have wallets
31,CreateReview,Review Workflow,Create a review for a completed booking,Completed booking exists. No existing review for this booking. User is logged in as Tenant
32,GetMyReviews,Review Workflow,Get list of all reviews created by logged-in tenant,Multiple reviews exist for logged-in tenant. User is logged in as Tenant
33,UpdateReview,Review Workflow,Update an existing review (within 7 days),Review created < 7 days ago exists and belongs to logged-in tenant. User is logged in as Tenant
34,GetReviewsByHost,Review Workflow,Get list of reviews for host's condotels,Multiple reviews exist for host's condotels. User is logged in as Host role
35,WriteReviewPage,Review Workflow,Display write review page with booking information and review form,"Booking exists with status ""Completed"". User is logged in as Tenant"
36,MyReviewsPage,Review Workflow,Display my reviews page with list of user's reviews,Multiple reviews exist for logged-in tenant. User is logged in as Tenant
37,ReplyReview,Review Workflow,Host replies to a tenant review,Review exists for host's condotel. User is logged in as Host role
