Workflow,Payment Main Workflow Tests - Complete UI-Based Test Cases,,,,
Test requirement,"Test all possible scenarios for payment main workflow of Condotel Management system end-to-end on Front-end UI, including user interactions, button clicks, form submissions, navigation flows, error messages display, and complete payment journeys visible on screen",,,,
Number of TCs,35,,,,
,,,,,
Testing Round Summary,,,,,
,Passed,Failed,Pending,N/A,
Round 1,0,0,35,0,
Round 2,0,0,35,0,
Round 3,0,0,35,0,
,,,,,
TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Create Payment from Checkout Page (7 test cases),,,,,
WF-PAYMENT-001,CreatePayment,Create Payment - Valid Booking with Promotion and Voucher,"1. Open browser and login the system with Tenant role
2. Navigate to ""Danh sách Condotel"" page (/listing-stay) by clicking on menu item ""Danh sách Condotel""
3. Click on a condotel card to view details
4. On condotel detail page, select check-in date from date picker
5. Select check-out date from date picker
6. Click ""Đặt ngay"" button
7. Observe page navigation
8. On checkout page, scroll to ""Khuyến mãi"" section (if promotions available)
9. Select a promotion by clicking radio button (if available)
10. Scroll to ""Voucher"" section
11. Enter voucher code in input field or click on suggested voucher card
12. Click ""Áp dụng"" button to apply voucher
13. Scroll to ""Thanh toán"" section
14. Review blue info box with text: ""Thanh toán qua PayOS. Bạn sẽ được chuyển hướng đến trang thanh toán PayOS để hoàn tất giao dịch.""
15. Click ""Xác nhận và thanh toán"" button
16. Observe button state and page behavior","1. After clicking ""Đặt ngay"", user sees checkout page (/checkout) appears in browser
2. Checkout page displays booking summary in sidebar with calculated prices
3. ""Khuyến mãi"" section is visible (if promotions available) with radio buttons
4. ""Voucher"" section is visible with input field and ""Áp dụng"" button
5. ""Thanh toán"" section is visible with blue info box
6. Button ""Xác nhận và thanh toán"" is visible and enabled
7. When clicking button, button text changes to ""Đang xử lý..."" with spinner icon
8. Button becomes disabled during processing
9. After processing, user sees PayOS checkout page appears in browser (external PayOS website)
10. No error message is displayed on checkout page",User is logged in as Tenant role. Condotel is available for selected dates. Booking has valid TotalPrice >= 10000 VND. Promotions and vouchers may be available
WF-PAYMENT-002,CreatePayment,Create Payment - Error: Condotel Not Available,"1. Open browser and login the system with Tenant role
2. Navigate to ""Danh sách Condotel"" page
3. Click on a condotel that has overlapping booking
4. Select dates that overlap with existing confirmed/completed booking
5. Click ""Đặt ngay"" button
6. Observe error message on condotel detail page
7. If error not shown, try to proceed to checkout and click ""Xác nhận và thanh toán"" button
8. Observe error message on checkout page","1. After clicking ""Đặt ngay"", user may see error message on condotel detail page: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
2. Or if user reaches checkout page, after clicking ""Xác nhận và thanh toán"", user sees error message in red box on checkout page
3. Error box appears below ""Thanh toán"" section with red background (bg-red-50 dark:bg-red-900/20)
4. Error text color is red (text-red-800 dark:text-red-200)
5. Error message contains: ""Căn hộ không còn trống trong khoảng thời gian này. Đặt phòng đã bị hủy."" or ""Condotel is not available""
6. User cannot proceed to PayOS checkout page
7. Button ""Xác nhận và thanh toán"" becomes enabled again after error",Existing booking with overlapping dates exists. User tries to book same dates
WF-PAYMENT-003,CreatePayment,Create Payment - Error: Booking Amount Invalid,"1. Open browser and login the system with Tenant role
2. Navigate to checkout page with booking data that has TotalPrice = 0 or null
3. Scroll to ""Thanh toán"" section
4. Click ""Xác nhận và thanh toán"" button
5. Observe error message displayed on page","1. After clicking button, user sees error message appears in red box on checkout page
2. Error box appears below ""Thanh toán"" section
3. Error box has red background and border (bg-red-50 dark:bg-red-900/20 border border-red-200 dark:border-red-800)
4. Error text is red (text-red-800 dark:text-red-200)
5. Error message contains: ""Booking chưa có tổng tiền (TotalPrice = 0 hoặc null). Có thể backend chưa tính toán tổng tiền cho booking. Vui lòng thử lại sau hoặc liên hệ hỗ trợ.""
6. User does NOT see PayOS checkout page
7. Button ""Xác nhận và thanh toán"" becomes enabled again (loading stops)
8. User can retry by clicking button again after fixing booking",Booking exists with TotalPrice = 0 or null. User is on checkout page
WF-PAYMENT-004,CreatePayment,Create Payment - Error: Amount Less Than Minimum,"1. Open browser and login the system with Tenant role
2. Navigate to checkout page with booking data that has TotalPrice < 10000 VND
3. Scroll to ""Thanh toán"" section
4. Click ""Xác nhận và thanh toán"" button
5. Observe error message displayed on page","1. After clicking button, user sees error message appears in red box on checkout page
2. Error box appears below ""Thanh toán"" section
3. Error message contains: ""Amount must be at least 10,000 VND"" or ""Current amount: {amount}""
4. User does NOT see PayOS checkout page
5. Button ""Xác nhận và thanh toán"" becomes enabled again (loading stops)",Booking exists with TotalPrice < 10000 VND. User is on checkout page
WF-PAYMENT-005,CreatePayment,Create Payment - Error: PayOS Connection Failed,"1. Open browser and login the system with Tenant role
2. Navigate to checkout page with valid booking data
3. Scroll to ""Thanh toán"" section
4. Click ""Xác nhận và thanh toán"" button
5. Observe error message displayed on page","1. Button shows loading state: ""Đang xử lý..."" with spinner
2. After processing, user sees error message appears in red box on checkout page
3. Error box appears below ""Thanh toán"" section
4. Error box: bg-red-50 dark:bg-red-900/20 border border-red-200 dark:border-red-800 rounded-lg p-4 mb-6
5. Error text: text-red-800 dark:text-red-200 whitespace-pre-line
6. Error message contains: ""Không thể tạo link thanh toán"" or ""Cannot connect to PayOS API"" or ""timed out""
7. Button ""Xác nhận và thanh toán"" becomes enabled again (loading stops)
8. User can retry payment by clicking button again
9. User does NOT see PayOS checkout page",User is logged in as Tenant role. Valid booking data exists. PayOS API is unavailable
WF-PAYMENT-006,CreatePayment,Create Payment - Error: Session Expired,"1. Open browser and login the system with Tenant role
2. Wait for session to expire or manually expire session
3. Navigate to checkout page
4. Scroll to ""Thanh toán"" section
5. Click ""Xác nhận và thanh toán"" button
6. Observe error message and page behavior","1. After clicking button, user sees error message appears in red box on checkout page
2. Error message text: ""Phiên đăng nhập đã hết hạn. Vui lòng đăng nhập lại.""
3. Error box: bg-red-50 dark:bg-red-900/20 border border-red-200 dark:border-red-800
4. After 2 seconds, user sees login page (/login) appears in browser automatically
5. User must login again to continue",User session has expired. User is on checkout page
WF-PAYMENT-007,CreatePayment,Create Payment - Retry Payment from Checkout,"1. Open browser and login the system with Tenant role
2. Navigate to checkout page with URL: /checkout?bookingId={bookingId}&retry=true
3. Observe page behavior
4. Scroll to ""Thanh toán"" section
5. Click ""Xác nhận và thanh toán"" button
6. Observe automatic payment link creation","1. Page automatically loads booking data for the bookingId
2. If booking has valid totalPrice, page automatically creates payment link
3. User sees button loading state: ""Đang xử lý..."" with spinner
4. After processing, user sees PayOS checkout page appears in browser automatically
5. If error occurs, user sees error message in red box
6. User can retry payment from checkout page","User is logged in as Tenant role. Booking exists with Status = """"Pending"""". User navigates to /checkout?bookingId={id}&retry=true"
,,,,,
Scenario B: Payment Success Page Display (5 test cases),,,,,
