Workflow,Payment Workflow Tests - Complete UI-Based Test Cases,,,,
Test requirement,"Test all possible scenarios for payment workflow of Condotel Management system end-to-end on Front-end UI, including user interactions, button clicks, form submissions, navigation flows, error messages display, and complete payment journeys visible on screen",,,,
Number of TCs,28,,,,
,,,,,
Testing Round Summary,,,,,
,Passed,Failed,Pending,N/A,
Round 1,0,0,28,0,
Round 2,0,0,28,0,
Round 3,0,0,28,0,
,,,,,
TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Create Payment from Checkout Page (6 test cases),,,,,
WF-PAYMENT-001,CreatePayment,Create Payment - Valid Booking,"1. Open browser and login the system with Tenant role
2. Navigate to ""Danh sách Condotel"" page (/listing-stay) by clicking on menu item ""Danh sách Condotel""
3. Click on a condotel card to view details
4. On condotel detail page, select check-in date from date picker
5. Select check-out date from date picker
6. Click ""Đặt ngay"" button
7. Observe page navigation
8. On checkout page, scroll to ""Thanh toán"" section
9. Review blue info box with text: ""Thanh toán qua PayOS. Bạn sẽ được chuyển hướng đến trang thanh toán PayOS để hoàn tất giao dịch.""
10. Click ""Xác nhận và thanh toán"" button
11. Observe button state and page behavior","1. After clicking ""Đặt ngay"", user sees checkout page (/checkout) appears in browser
2. Checkout page displays booking summary in sidebar
3. ""Thanh toán"" section is visible with blue info box
4. Button ""Xác nhận và thanh toán"" is visible and enabled
5. When clicking button, button text changes to ""Đang xử lý..."" with spinner icon
6. Button becomes disabled during processing
7. After processing, user sees PayOS checkout page appears in browser (external PayOS website)
8. No error message is displayed on checkout page",User is logged in as Tenant role. Condotel is available for selected dates. Booking has valid TotalPrice > 0
WF-PAYMENT-002,CreatePayment,Create Payment - Error: Condotel Not Available,"1. Open browser and login the system with Tenant role
2. Navigate to ""Danh sách Condotel"" page
3. Click on a condotel that has overlapping booking
4. Select dates that overlap with existing booking
5. Click ""Đặt ngay"" button
6. Observe error message on condotel detail page
7. If error not shown, try to proceed to checkout and click ""Xác nhận và thanh toán"" button
8. Observe error message on checkout page","1. After clicking ""Đặt ngay"", user may see error message on condotel detail page: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
2. Or if user reaches checkout page, after clicking ""Xác nhận và thanh toán"", user sees error message in red box on checkout page
3. Error box appears below ""Thanh toán"" section with red background (bg-red-50 dark:bg-red-900/20)
4. Error text color is red (text-red-800 dark:text-red-200)
5. Error message contains: ""Căn hộ không khả dụng"" or ""Condotel is not available""
6. User cannot proceed to PayOS checkout page
7. Button ""Xác nhận và thanh toán"" becomes enabled again after error",Existing booking with overlapping dates exists. User tries to book same dates
