Workflow,Refund Workflow Tests - Complete UI-Based Test Cases,,,,
Test requirement,"Test all possible scenarios for refund workflow of Condotel Management system end-to-end on Front-end UI, including user interactions, button clicks, form submissions, navigation flows, error messages display, and complete refund journeys visible on screen",,,,
Number of TCs,35,,,,
,,,,,
Testing Round Summary,,,,,
,Passed,Failed,Pending,N/A,
Round 1,0,0,35,0,
Round 2,0,0,35,0,
Round 3,0,0,35,0,
,,,,,
TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Tenant Request Refund from Booking Detail (8 test cases),,,,,
WF-REFUND-001,RequestRefund,Cancel Booking and Request Refund - Valid Confirmed Booking,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page by clicking on menu item
3. Click on a booking card with status ""Đã xác nhận""
4. Observe booking detail page appears
5. Scroll to find ""❌ Hủy đặt phòng"" button
6. Click ""❌ Hủy đặt phòng"" button
7. Observe confirmation dialog appears with message: ""Bạn có chắc chắn muốn hủy đặt phòng này? Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
8. Click ""OK"" in confirmation dialog
9. Observe button text changes to ""Đang hủy...""
10. If booking was cancelled within 2 days, observe second confirmation dialog appears: ""Đã hủy đặt phòng thành công! Bạn có muốn điền thông tin để yêu cầu hoàn tiền ngay bây giờ không?""
11. Click ""OK"" to navigate to refund request page
12. Observe page navigation","1. Booking detail page displays booking information
2. Status badge shows ""Đã xác nhận"" (green badge)
3. ""❌ Hủy đặt phòng"" button is visible and enabled
4. First confirmation dialog appears with correct message
5. After clicking ""OK"", button shows ""Đang hủy...""
6. If within 2 days, second confirmation dialog appears
7. After clicking ""OK"", user is redirected to refund request page (/request-refund/{bookingId})
8. Booking status badge changes to ""Đã hủy"" (red badge)","User is logged in as Tenant role. Booking exists with Status = """"Đã xác nhận"""". Booking was created within 2 days. Booking has totalPrice > 0"
WF-REFUND-002,RequestRefund,Request Refund Directly - Cancelled Booking,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on a booking card with status ""Đã hủy"" that was cancelled within 2 days
4. Observe booking detail page appears
5. Scroll to find ""💰 Yêu cầu hoàn tiền"" button
6. Click ""💰 Yêu cầu hoàn tiền"" button
7. Observe page navigation","1. Booking detail page displays booking information
2. Status badge shows ""Đã hủy"" (red badge)
3. ""💰 Yêu cầu hoàn tiền"" button is visible and enabled
4. After clicking button, user is redirected to refund request page (/request-refund/{bookingId})
5. Refund request page displays booking information","User is logged in as Tenant role. Booking exists with Status = """"Đã hủy"""". Booking was cancelled within 2 days from creation date. Booking has totalPrice > 0"
WF-REFUND-003,RequestRefund,Submit Refund Request - Valid Bank Information,"1. On refund request page (/request-refund/{bookingId}), observe page content
2. Review ""Thông tin Booking"" card showing booking details (Căn hộ, Ngày đặt, Check-in / Check-out, Số tiền hoàn)
3. Scroll to ""Thông tin Tài khoản Ngân hàng"" form section
4. Review blue info box with text: ""Vui lòng cung cấp thông tin tài khoản ngân hàng để Admin chuyển khoản hoàn tiền cho bạn. Thời gian xử lý: 1-3 ngày làm việc.""
5. Select bank name from dropdown (e.g., ""Vietcombank (VCB)"")
6. Enter account number in ""Số tài khoản"" field (only numbers allowed)
7. Enter account holder name in ""Tên chủ tài khoản"" field (automatically converts to uppercase, no accents)
8. Click ""Gửi yêu cầu hoàn tiền"" button
9. Observe button state changes to ""Đang xử lý..."" with spinner icon
10. Observe success message appears","1. Refund request page displays heading ""Yêu cầu Hoàn tiền""
2. ""Thông tin Booking"" card shows correct booking details
3. ""Số tiền hoàn"" displays in red color with large font (format: XXX,XXX đ)
4. Form fields are visible: ""Tên Ngân hàng"" (dropdown), ""Số tài khoản"" (text input), ""Tên chủ tài khoản"" (text input)
5. All fields are marked with red asterisk (*) indicating required
6. Bank dropdown shows list of Vietnamese banks (Vietcombank, MBBank, Techcombank, etc.)
7. Account number field only accepts numeric input
8. Account holder name automatically converts to uppercase
9. After clicking submit, button shows ""Đang xử lý..."" with spinner
10. Success message appears in green box: ""Yêu cầu hoàn tiền đã được gửi thành công. Admin sẽ xử lý trong vòng 1-3 ngày làm việc.""
11. Page automatically redirects to ""/my-bookings"" after 2 seconds",User is on refund request page. Booking is in valid state for refund. All form fields are filled correctly
WF-REFUND-004,RequestRefund,Submit Refund Request - Missing Bank Information,"1. On refund request page (/request-refund/{bookingId})
2. Leave ""Tên Ngân hàng"" dropdown empty
3. Leave ""Số tài khoản"" field empty
4. Leave ""Tên chủ tài khoản"" field empty
5. Click ""Gửi yêu cầu hoàn tiền"" button
6. Observe error message appears","1. Browser alert appears with message: ""Vui lòng điền đầy đủ thông tin ngân hàng""
2. Form submission is prevented
3. User remains on refund request page
4. Form fields remain empty",User is on refund request page. Form fields are empty
WF-REFUND-005,RequestRefund,Request Refund - Booking Already Refunded,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on a booking card that has already been refunded (status = ""Đã hủy"" and has refund request with status ""Completed"" or ""Refunded"")
4. Observe booking detail page
5. Check if ""💰 Yêu cầu hoàn tiền"" button is visible","1. Booking detail page displays booking information
2. Status badge shows ""Đã hủy"" (red badge)
3. ""💰 Yêu cầu hoàn tiền"" button is NOT visible (booking already has refund request completed)
4. User cannot request refund again","User is logged in as Tenant role. Booking exists with Status = """"Đã hủy"""". Booking has existing RefundRequest with Status = """"Completed"""" or """"Refunded"""""
