Workflow,System Workflow Tests - Complete UI-Based Test Cases,,,,
Test requirement,"Test all possible scenarios for main workflows of Condotel Management system end-to-end on Front-end UI, including all user interactions, form submissions, navigation flows, and complete user journeys",,,,
Number of TCs,85,,,,
,,,,,
Testing Round Summary,,,,,
,Passed,Failed,Pending,N/A,
Round 1,0,0,85,0,
Round 2,0,0,85,0,
Round 3,0,0,85,0,
,,,,,
TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Booking Workflow (31 test cases),,,,,
WF-BOOKING-001,CheckAvailability,Check Availability - Condotel Available,"1. Open browser and navigate to application URL
2. Login the system with Tenant role (enter email and password, click ""Đăng nhập"" button)
3. Navigate to ""Danh sách Condotel"" or ""Listing Stay"" page by clicking on menu item
4. Click on a condotel card to view details
5. On condotel detail page, click on date picker for check-in date
6. Select check-in date: [10 days from today] from calendar
7. Click on date picker for check-out date
8. Select check-out date: [12 days from today] from calendar
9. Click ""Đặt ngay"" button (system automatically checks availability before redirecting)","1. System automatically checks availability when clicking ""Đặt ngay""
2. If available, system redirects to checkout page (/checkout)
3. Booking form section is displayed
4. User can proceed to booking",User must be logged in as Tenant role. Condotel exists and no overlapping bookings
WF-BOOKING-002,CheckAvailability,Check Availability - Condotel Not Available,"1. Create existing booking with overlapping dates in system (via admin or previous booking)
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on the same condotel that has existing booking
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Đặt ngay"" button","1. System checks availability automatically
2. If not available, system displays error message: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
3. User cannot proceed to booking
4. Alternative dates suggestion may be shown",Existing booking with overlapping dates exists in system
WF-BOOKING-003,CreateBooking,Create Booking - Valid,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [12 days from today] from date picker
6. Click ""Đặt ngay"" button (system automatically checks availability)
7. System redirects to checkout page if available
9. System redirects to checkout page (/checkout)
10. Review booking summary on checkout page
11. Click ""Xác nhận và thanh toán"" button on checkout page","1. System redirects to checkout page (/checkout)
2. Booking summary is displayed correctly
3. After clicking ""Xác nhận và thanh toán"", system creates booking and redirects to PayOS payment page
4. Backend returns message: ""Booking created successfully.""
4. Booking ID is displayed on confirmation page
5. Booking status shows as ""Chờ thanh toán"" on booking detail page
6. Total price is calculated correctly (PricePerNight * number of nights)
7. User is redirected to booking history or payment page",User must be logged in as Tenant role. Condotel is available for selected dates
WF-BOOKING-004,CreateBooking,Create Booking - Past Start Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, try to select check-in date from date picker
5. Try to select yesterday's date or any past date
6. If date picker allows selection, click ""Đặt ngay"" button","1. Date picker prevents selecting past dates (past dates are grayed out or disabled)
2. Or if selected, system displays error message: ""Start date cannot be in the past.""
3. ""Đặt phòng"" button is disabled or booking cannot be created
4. User cannot proceed with past date",User must be logged in as Tenant role
WF-BOOKING-005,CreateBooking,Create Booking - Past End Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [today] from date picker
5. Try to select check-out date: [yesterday] from date picker
6. If date picker allows, click ""Đặt ngay"" button","1. Date picker prevents selecting end date before start date
2. Or system displays error message: ""End date cannot be in the past.""
3. Booking cannot be created
4. Error message is displayed clearly",User must be logged in as Tenant role
WF-BOOKING-006,CreateBooking,Create Booking - Invalid Date Range,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [same as or before check-in date] from date picker
6. Click ""Đặt ngay"" button","1. System displays alert: ""Ngày check-out phải sau ngày check-in""
2. Booking cannot be created
3. Error message is shown in red or warning color
4. User must correct dates to proceed",User must be logged in as Tenant role
WF-BOOKING-007,CreateBooking,Create Booking - Condotel Not Available,"1. Create existing booking with overlapping dates in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on the same condotel name
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Đặt ngay"" button","1. System displays error message: ""Căn hộ không khả dụng trong khoảng thời gian đã chọn. Vui lòng chọn ngày khác.""
2. Booking cannot be created
3. Error message suggests alternative dates
4. ""Đặt phòng"" button may be disabled",Existing booking with overlapping dates exists in system
WF-BOOKING-008,CreateBooking,Create Booking - Condotel Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to condotel detail page with invalid condotel ID (e.g., type URL: /listing-stay-detail/99999)
3. Or click on a condotel that was deleted","1. System displays 404 error page
2. Shows message: ""Không tìm thấy condotel.""
3. Page shows error with link to go back to listing page
4. User is redirected to error page or listing page",User must be logged in as Tenant role. CondotelId does not exist
WF-BOOKING-009,CreateBooking,Create Booking - Host Booking Own Condotel,"1. Open browser and login the system with Host role (who owns a condotel)
2. Navigate to ""Listing Stay"" page
3. Click on own condotel card
4. Try to select dates and click ""Đặt ngay"" button","1. System displays error message: ""Host cannot book their own condotel.""
2. Booking cannot be created
3. Error message is displayed when trying to create booking
4. Error message is displayed clearly",User must be logged in as Host role. Host owns the condotel
WF-BOOKING-010,CreateBooking,Create Booking - With Valid Promotion,"1. Create active promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on condotel with active promotion
5. On condotel detail page, view available promotions section
6. Select check-in date: [within promotion period] from date picker
7. Select check-out date: [within promotion period] from date picker
8. View promotion details and discount information
9. Click ""Đặt ngay"" button
10. System redirects to checkout page
11. On checkout page, verify promotion is applied
11. Review booking summary with discounted price
12. Click ""Xác nhận và thanh toán"" button on checkout page","1. System shows promotion badge or label on condotel detail page
2. Promotion discount is displayed (e.g., ""Giảm 20%"")
3. On checkout page, original price and discounted price are shown
4. Total price includes promotion discount
5. After clicking ""Xác nhận và thanh toán"", system creates booking and redirects to PayOS payment page
6. Backend returns message: ""Booking created successfully.""
6. Booking is created with promotion applied
7. Discount amount is clearly shown",Active promotion exists for condotel. Booking dates are within promotion period
WF-BOOKING-011,CreateBooking,Create Booking - Promotion Not Found,"1. Open browser and login the system with Tenant role
2. Navigate to booking/checkout page
3. Try to apply promotion with invalid promotion ID (if UI allows manual input or selection)","1. System displays error message: ""Promotion not found.""
2. Promotion cannot be applied
3. Error message is shown in red or warning color
4. User must select valid promotion",User must be logged in as Tenant role. PromotionId does not exist
WF-BOOKING-012,CreateBooking,Create Booking - Promotion Not Active,"1. Create inactive promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to view or select inactive promotion (if shown in list)","1. Inactive promotion is not shown or grayed out
2. Or system displays error message: ""Promotion is not active.""
3. Promotion cannot be applied
4. Only active promotions are selectable",Inactive promotion exists in system
WF-BOOKING-013,CreateBooking,Create Booking - Promotion Not Belong to Condotel,"1. Create promotion for different condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to apply promotion from different condotel (if promotion list shows all promotions)","1. System displays error message: ""Promotion does not belong to this condotel.""
2. Promotion cannot be applied
3. Error message is displayed clearly
4. Only promotions for current condotel are applicable",Promotion exists for different condotel in system
WF-BOOKING-014,CreateBooking,Create Booking - Dates Outside Promotion Period,"1. Create active promotion with specific date range in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Select check-in date: [outside promotion period] from date picker
5. Select check-out date: [outside promotion period] from date picker
6. Try to view or apply promotion
7. Click ""Đặt phòng"" button","1. System displays error message containing promotion period dates in Vietnamese
2. Message shows: ""Booking dates must be within promotion period ([start date] to [end date]).""
3. Promotion cannot be applied or booking fails
4. User must select dates within promotion period",Active promotion exists. Booking dates are outside promotion period
WF-BOOKING-015,GetMyBookings,Get My Bookings,"1. Open browser and login the system with Tenant role
2. Click on ""Đặt phòng của tôi"" or ""My Bookings"" in navigation menu (top menu or sidebar)
3. View bookings list page (/my-bookings or /booking-history)","1. System displays list of all bookings for logged-in tenant
2. Bookings are ordered by EndDate descending (newest first)
3. Each booking card/row shows: booking ID, condotel name and image, dates, status badge, total price
4. User can click on each booking to view details
5. Status is displayed with color coding (Pending=blue, Confirmed=green, Cancelled=red, Completed=gray)
6. Pagination works if there are many bookings",User must be logged in as Tenant role. Multiple bookings exist for tenant
WF-BOOKING-016,GetBookingById,Get Booking By ID - Found,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on a booking card/row from the list
4. View booking detail page","1. System displays booking detail page
2. Shows all booking information: booking ID, condotel details (name, image, address), dates, status, total price
3. bookingId matches the selected booking
4. Action buttons are available: ""Thanh toán"", ""Hủy đặt phòng"", ""Yêu cầu hoàn tiền"" (depending on status)
5. User can navigate back to bookings list",Booking exists and belongs to logged-in tenant
WF-BOOKING-017,GetBookingById,Get Booking By ID - Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to booking detail page with invalid booking ID (e.g., type URL: /booking-history/99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking"" or ""Booking không tồn tại""
3. Error page has link to go back to bookings list
4. User is redirected to error page",BookingId does not exist
WF-BOOKING-018,CancelBooking,Cancel Booking - Pending Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on pending booking from list
4. On booking detail page, click ""❌ Hủy đặt phòng"" button
5. Confirm cancellation in popup dialog (click ""OK"" in confirmation dialog)","1. Confirmation dialog appears asking: ""Bạn có chắc chắn muốn hủy đặt phòng này? Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
2. After confirmation, system displays alert: ""Đã hủy đặt phòng thành công. Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
3. Booking status changes to ""Đã hủy"" on booking detail page
4. Booking disappears from active bookings list or shows as cancelled with red badge
5. Booking status changes to ""Cancelled"" (""Đã hủy"")",Pending booking exists and belongs to logged-in tenant
WF-BOOKING-019,CancelBooking,Cancel Booking - Confirmed Status (Auto Refund),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking from list
4. On booking detail page, click ""❌ Hủy đặt phòng"" button
5. Confirm cancellation in popup dialog (click ""OK"")
6. If booking is cancelled within 2 days, system may prompt to request refund
   - Select bank from dropdown: VCB
   - Enter account number: 1234567890
   - Enter account holder name: [Tenant name]
6. Click ""Xác nhận"" in confirmation dialog","1. System displays confirmation dialog
2. If startDate >= 2 days later, bank information form may appear
3. After confirmation, system displays alert: ""Đã hủy đặt phòng thành công. Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
4. If cancelled within 2 days, system may show dialog: ""Đã hủy đặt phòng thành công! Bạn có muốn điền thông tin để yêu cầu hoàn tiền ngay bây giờ không?""
4. Booking status changes to ""Đã hủy""
5. Refund request is created with status ""Đang chờ xử lý""
6. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
7. Success message is displayed",Confirmed booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant
WF-BOOKING-020,CancelBooking,Cancel Booking - Not Found,"1. Open browser and login the system with Tenant role
2. Try to cancel booking with invalid booking ID (e.g., type URL: /booking-history/99999 and try to cancel)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking""
3. Cancel button is not available or error is shown
4. User cannot cancel non-existent booking",BookingId does not exist
WF-BOOKING-021,CancelBooking,Cancel Booking - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking detail page (e.g., type URL: /booking-history/{otherCustomerBookingId})
4. Try to access booking detail page or click ""❌ Hủy đặt phòng"" button if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Bạn không có quyền truy cập booking này"" or ""Không tìm thấy booking""
3. Cancel button is not available
4. Access is denied",Booking belongs to different customer
WF-BOOKING-022,BrowseCondotels,Browse Condotels - View List,"1. Open browser and navigate to application URL
2. Navigate to ""Danh sách Condotel"" or ""Listing Stay"" page by clicking menu item (/listing-stay)
3. View condotel list page","1. System displays list of condotels with images, names, prices
2. Each condotel card shows: image, name, price per night, location, rating (stars)
3. User can scroll through the list
4. Pagination or infinite scroll works correctly
5. Loading indicator is shown while loading
6. Condotel cards are displayed in grid or list layout",Application is running. Condotels exist in database
WF-BOOKING-023,FilterCondotels,Filter Condotels - By Price Range,"1. Navigate to ""Listing Stay"" page
2. Click on ""Bộ lọc"" or ""Filter"" button (opens filter panel)
3. In filter panel, find ""Giá"" or ""Price"" section
4. Set minimum price: 200000 VND using slider or input field
5. Set maximum price: 1000000 VND using slider or input field
6. Click ""Áp dụng"" or ""Apply"" button
7. View filtered results","1. System displays only condotels within price range (200000 - 1000000 VND)
2. Filter is applied correctly
3. Condotel list updates to show filtered results
4. Filter count shows number of results
5. User can clear filter to show all condotels
6. Price range is displayed in filter panel",Condotels with different prices exist in database
WF-BOOKING-024,FilterCondotels,Filter Condotels - By Location,"1. Navigate to ""Listing Stay"" page
2. Click on ""Bộ lọc"" button
3. In filter panel, find ""Địa điểm"" or ""Location"" dropdown
4. Select location from dropdown (e.g., ""Hà Nội"")
5. Click ""Áp dụng"" button
6. View filtered results","1. System displays only condotels in selected location
2. Filter is applied correctly
3. Location filter works as expected
4. Condotel list updates immediately
5. Selected location is highlighted in filter panel
6. User can select multiple locations (if supported)",Condotels in different locations exist in database
WF-BOOKING-025,SearchCondotels,Search Condotels - By Name,"1. Navigate to ""Listing Stay"" page
2. Find search box in header or on listing page
3. Enter condotel name in search box (e.g., ""Luxury Apartment"")
4. Press Enter or click search icon/magnifying glass icon
5. View search results","1. System displays condotels matching search term
2. Search results are relevant and accurate
3. Search is case-insensitive
4. Search highlights matching text in results
5. ""X"" button appears to clear search
6. Search results count is displayed
7. If no results, shows ""Không tìm thấy condotel nào""",Condotels with different names exist in database
WF-BOOKING-026,ViewCondotelDetail,View Condotel Detail - Complete Information,"1. Navigate to ""Listing Stay"" page
2. Click on a condotel card (image or name)
3. System navigates to condotel detail page (/listing-stay-detail/:id)
4. View all sections of detail page","1. System displays complete condotel information:
   - Images gallery with multiple photos (user can click to view larger)
   - Name and description
   - Price per night (large, prominent)
   - Location and full address
   - Amenities list with icons
   - Reviews and ratings section
   - Host information card
2. Date picker is available and functional
3. ""Đặt phòng"" button is visible and enabled
4. Map view may be available (if implemented)
5. Share button may be available",Condotel exists in database with complete information
WF-BOOKING-027,CheckoutPage,Checkout Page - Review Booking Summary,"1. Complete booking flow: select condotel, dates, click ""Đặt phòng""
2. System redirects to checkout page (/checkout)
3. View checkout page with booking details","1. System displays booking summary section:
   - Condotel name and image (large)
   - Check-in and check-out dates (clearly displayed)
   - Number of nights (calculated automatically)
   - Price per night
   - Subtotal (nights * price per night)
   - Service fees (if any)
   - Total price (large, bold)
2. Promotion section is visible (if available) with discount amount
3. Voucher input field is visible with ""Áp dụng"" button
4. Service packages section is visible (if available) with checkboxes
5. Reward points option is visible with checkbox
6. ""Xác nhận và thanh toán"" button is at bottom",User is logged in as Tenant. Booking data is passed to checkout page
WF-BOOKING-028,CheckoutPage,Checkout Page - Apply Voucher Code,"1. Navigate to checkout page with booking data
2. Find ""Mã voucher"" or ""Voucher Code"" input field
3. Enter valid voucher code (e.g., ""SUMMER2024"") in input field
4. Click ""Áp dụng"" or ""Apply"" button next to input field
5. Wait for validation
6. Verify voucher is applied","1. System validates voucher code (shows loading spinner)
2. Voucher discount is applied to total price
3. System displays success message: ""Voucher đã được áp dụng"" (green message)
4. Total price is recalculated with discount
5. Discount amount is shown separately (e.g., ""Giảm: 100,000 VNĐ"")
6. Voucher code is displayed with ""X"" to remove
7. Final total reflects discount",Valid voucher exists in database. Voucher is active and not expired. User is on checkout page
WF-BOOKING-029,CheckoutPage,Checkout Page - Invalid Voucher Code,"1. Navigate to checkout page
2. Find ""Mã voucher"" input field
3. Enter invalid voucher code (e.g., ""INVALID123"")
4. Click ""Áp dụng"" button
5. View error message","1. System displays error message: ""Mã voucher không hợp lệ hoặc không áp dụng cho condotel này"" (red message)
2. Voucher discount is not applied
3. Total price remains unchanged
4. Error message appears below input field or as toast notification
5. Input field may be highlighted in red
6. User can try again with different code",User is on checkout page
WF-BOOKING-030,CheckoutPage,Checkout Page - Select Service Packages,"1. Navigate to checkout page
2. Scroll to ""Gói dịch vụ"" or ""Service Packages"" section
3. View list of available service packages
4. Click checkbox or select button for a service package
5. If quantity selector appears, set quantity (e.g., 2) using +/- buttons
6. Review updated total price in summary section","1. System displays available service packages with:
   - Package name
   - Description
   - Price per package
   - Checkbox or select button
2. User can select packages and set quantity
3. Total price in summary section is updated to include service package costs
4. Service package details are shown in summary (name, price, quantity)
5. Updated total is calculated correctly (subtotal + service packages)
6. Selected packages are highlighted or checked",Service packages exist in database. User is on checkout page
WF-BOOKING-031,CheckoutPage,Checkout Page - Use Reward Points,"1. Navigate to checkout page
2. Scroll to ""Điểm thưởng"" or ""Reward Points"" section
3. View available reward points balance
4. Check ""Sử dụng điểm thưởng"" checkbox
5. Verify points are applied to discount
6. Review updated total price","1. System shows available reward points (e.g., ""Bạn có 5,000 điểm"")
2. User can toggle ""Sử dụng điểm thưởng"" checkbox
3. When checked, points are converted to discount amount (e.g., 5000 points = 50,000 VNĐ)
4. Total price in summary is reduced by discount amount
5. Discount from points is shown separately
6. Remaining points balance is shown after discount
7. Final total reflects points discount",User has reward points in account. User is on checkout page
,,,,,
Scenario B: Payment Workflow (17 test cases),,,,,
WF-PAYMENT-001,CreatePaymentLink,Create Payment Link - Valid,"1. Create pending booking through UI (complete booking flow)
2. After booking creation, system redirects to payment page or booking detail
3. Navigate to ""My Bookings"" page
4. Click on pending booking
5. On booking detail page, click ""Thanh toán"" or ""Pay Now"" button
6. View payment page with payment options
7. Review payment summary (amount, booking details)
8. Click ""Xác nhận thanh toán"" or ""Confirm Payment"" button","1. System redirects to payment page (/pay-done) or displays payment information
2. Payment link or QR code is displayed
3. Payment amount is shown correctly
4. Order code is displayed
5. ""Thanh toán ngay"" button redirects to PayOS payment page
6. User can copy payment link
7. Booking status remains ""Chờ thanh toán"" until payment is confirmed",Pending booking exists with TotalPrice >= 10000 VND. Booking belongs to logged-in tenant
WF-PAYMENT-002,CreatePaymentLink,Create Payment Link - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to payment page with invalid booking ID (e.g., type URL: /pay-done?bookingId=99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking""
3. Payment cannot be initiated
4. Error page has link to go back",BookingId does not exist
WF-PAYMENT-003,CreatePaymentLink,Create Payment Link - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking payment page (e.g., type URL with other customer's booking ID)
4. Try to click ""Thanh toán"" button if page is accessible","1. System displays 403 Forbidden error page
2. Shows message: ""Truy cập bị từ chối"" or ""Bạn không có quyền truy cập booking này""
3. Payment button is not available
4. Access is denied",Booking belongs to different customer
WF-PAYMENT-004,CreatePaymentLink,Create Payment Link - Booking Not Pending,"1. Create confirmed booking in system
2. Open browser and login the system with Tenant role
3. Navigate to ""My Bookings"" page
4. Click on confirmed booking
5. View booking detail page
6. Try to find and click ""Thanh toán"" button (if button exists)","1. ""Thanh toán"" button is not shown or is disabled
2. Or system displays error message: ""Booking không ở trạng thái có thể thanh toán. Trạng thái hiện tại: Đã xác nhận""
3. Payment cannot be initiated
4. Status badge shows ""Đã xác nhận"" (green)",Confirmed booking exists and belongs to logged-in tenant
WF-PAYMENT-005,CreatePaymentLink,Create Payment Link - TotalPrice Null or Zero,"1. Create booking with TotalPrice = null or 0 in system (if possible via UI)
2. Open browser and login the system with Tenant role
3. Navigate to booking detail page
4. Try to click ""Thanh toán"" button","1. System displays error message: ""Số tiền booking không hợp lệ""
2. Payment cannot be initiated
3. Error message is shown in red
4. ""Thanh toán"" button may be disabled",Booking with TotalPrice = null or 0 exists
WF-PAYMENT-006,CreatePaymentLink,Create Payment Link - Amount Less Than 10000 VND,"1. Create booking with TotalPrice < 10000 in system
2. Open browser and login the system with Tenant role
3. Navigate to booking detail page
4. Try to click ""Thanh toán"" button","1. System displays error message: ""Số tiền phải ít nhất 10,000 VNĐ""
2. Payment cannot be initiated
3. ""Thanh toán"" button is disabled
4. Error message explains minimum amount requirement",Booking with TotalPrice < 10000 exists
WF-PAYMENT-007,GetPaymentStatus,Get Payment Status - Valid,"1. Create payment link successfully through UI
2. Navigate to ""My Bookings"" page
3. Click on booking with payment link
4. On booking detail page, find ""Kiểm tra trạng thái thanh toán"" button or payment status section
5. Click button or view payment status","1. System displays payment status information in modal or section
2. Shows: payment status (Pending/Paid/Cancelled), amount, orderCode, payment date (if paid)
3. Status is updated in real-time
4. Status badge shows color (Pending=blue, Paid=green, Cancelled=red)
5. User can see payment history if available",Payment link exists for booking. User is logged in
