TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
,,,,,
Scenario A: Booking Workflow (31 test cases),,,,,
WF-BOOKING-022,BrowseCondotels,Browse Condotels - View List,"1. Open browser and navigate to application URL
2. Navigate to ""Danh sách Condotel"" or ""Listing Stay"" page by clicking menu item (/listing-stay)
3. View condotel list page","1. System displays list of condotels with images, names, prices
2. Each condotel card shows: image, name, price per night, location, rating (stars)
3. User can scroll through the list
4. Pagination or infinite scroll works correctly
5. Loading indicator is shown while loading
6. Condotel cards are displayed in grid or list layout",Application is running. Condotels exist in database
WF-BOOKING-018,CancelBooking,Cancel Booking - Pending Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on pending booking from list
4. On booking detail page, click ""Hủy đặt phòng"" or ""Cancel Booking"" button
5. Confirm cancellation in popup dialog (click ""Xác nhận"" or ""Confirm"" button)","1. Confirmation dialog appears asking: ""Bạn có chắc chắn muốn hủy đặt phòng?""
2. After confirmation, system displays message: ""Đã hủy đặt phòng thành công""
3. Booking status changes to ""Đã hủy"" on booking detail page
4. Booking disappears from active bookings list or shows as cancelled with red badge
5. ""Hủy đặt phòng"" button is replaced with ""Đã hủy"" status",Pending booking exists and belongs to logged-in tenant
WF-BOOKING-019,CancelBooking,Cancel Booking - Confirmed Status (Auto Refund),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking from list
4. On booking detail page, click ""Hủy đặt phòng"" button
5. If bank information form appears, fill in:
   - Select bank from dropdown: VCB
   - Enter account number: 1234567890
   - Enter account holder name: [Tenant name]
6. Click ""Xác nhận"" in confirmation dialog","1. System displays confirmation dialog
2. If startDate >= 2 days later, bank information form may appear
3. After confirmation, system displays message: ""Đã hủy đặt phòng. Yêu cầu hoàn tiền đã được tạo""
4. Booking status changes to ""Đã hủy""
5. Refund request is created with status ""Đang chờ xử lý""
6. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
7. Success message is displayed",Confirmed booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant
WF-BOOKING-020,CancelBooking,Cancel Booking - Not Found,"1. Open browser and login the system with Tenant role
2. Try to cancel booking with invalid booking ID (e.g., type URL: /booking-history/99999 and try to cancel)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking""
3. Cancel button is not available or error is shown
4. User cannot cancel non-existent booking",BookingId does not exist
WF-BOOKING-021,CancelBooking,Cancel Booking - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking detail page (e.g., type URL: /booking-history/{otherCustomerBookingId})
4. Try to click ""Hủy đặt phòng"" button if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Bạn không có quyền truy cập booking này"" or ""Không tìm thấy booking""
3. Cancel button is not available
4. Access is denied",Booking belongs to different customer
WF-BOOKING-001,CheckAvailability,Check Availability - Condotel Available,"1. Open browser and navigate to application URL
2. Login the system with Tenant role (enter email and password, click ""Đăng nhập"" button)
3. Navigate to ""Danh sách Condotel"" or ""Listing Stay"" page by clicking on menu item
4. Click on a condotel card to view details
5. On condotel detail page, click on date picker for check-in date
6. Select check-in date: [10 days from today] from calendar
7. Click on date picker for check-out date
8. Select check-out date: [12 days from today] from calendar
9. Click ""Kiểm tra tình trạng"" button","1. System displays message: ""Condotel có sẵn trong khoảng thời gian này""
2. ""Đặt phòng"" button becomes enabled and visible
3. Booking form section is displayed
4. User can proceed to booking",User must be logged in as Tenant role. Condotel exists and no overlapping bookings
WF-BOOKING-002,CheckAvailability,Check Availability - Condotel Not Available,"1. Create existing booking with overlapping dates in system (via admin or previous booking)
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on the same condotel that has existing booking
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Kiểm tra tình trạng"" button","1. System displays message: ""Condotel không có sẵn trong khoảng thời gian này""
2. ""Đặt phòng"" button is disabled or shows ""Không có sẵn"" status
3. User cannot proceed to booking
4. Alternative dates suggestion may be shown",Existing booking with overlapping dates exists in system
WF-BOOKING-027,CheckoutPage,Checkout Page - Review Booking Summary,"1. Complete booking flow: select condotel, dates, click ""Đặt phòng""
2. System redirects to checkout page (/checkout)
3. View checkout page with booking details","1. System displays booking summary section:
   - Condotel name and image (large)
   - Check-in and check-out dates (clearly displayed)
   - Number of nights (calculated automatically)
   - Price per night
   - Subtotal (nights * price per night)
   - Service fees (if any)
   - Total price (large, bold)
2. Promotion section is visible (if available) with discount amount
3. Voucher input field is visible with ""Áp dụng"" button
4. Service packages section is visible (if available) with checkboxes
5. Reward points option is visible with checkbox
6. ""Xác nhận đặt phòng"" button is at bottom",User is logged in as Tenant. Booking data is passed to checkout page
