Function Name,Sheet Name,Test Case Description,Pre-conditions,,,
Register,AccountManagement,Allows users to create a new account,User is not logged in,,,
Register as Host,AccountManagement,Allows users to register as Host role,User is not logged in,,,
Verify OTP / Verify Email,AccountManagement,Verifies user email via OTP/Link,User has completed registration,,,
Login,AccountManagement,Authenticates user credentials to access system,User account is active and verified,,,
Google Login,AccountManagement,Authenticates user using Google account,User has valid Google account,,,
Logout,AccountManagement,Logs out the current user session,User must be logged in,,,
Forgot Password,AccountManagement,Sends password reset OTP to user email,User account exists and is active,,,
Reset Password with OTP,AccountManagement,Allows user to set a new password using OTP,User has verified OTP,,,
Admin Reset Password,AccountManagement,Allows Admin to reset password for any user,User must be logged in as Admin,,,
Authorization / Admin Check,AccountManagement,Checks if user has Admin role access,User must be logged in,,,
Get Current User,AccountManagement,Retrieves profile information of logged-in user,User must be logged in,,,
Update Profile,AccountManagement,Updates user's own profile information,User must be logged in,,,
Upload User Image,AccountManagement,Uploads profile picture for current user,User must be logged in,,,
Get All Users,AccountManagement,Retrieves list of all users in system,User must be logged in as Admin,,,
Get User by ID,AccountManagement,Retrieves detailed information of a specific user,User must be logged in as Admin,,,
Create User,AccountManagement,Allows Admin to manually create a new user,User must be logged in as Admin,,,
Update User,AccountManagement,Updates user information (Admin only),User must be logged in as Admin,,,
Update User Status,AccountManagement,Updates user status (Active/Banned/Inactive),User must be logged in as Admin,,,
Get My Reward Points,AccountManagement,Retrieves current reward points balance,User must be logged in,,,
Get Points History,AccountManagement,Retrieves history of reward points transactions,User must be logged in,,,
Redeem Points,AccountManagement,Redeems reward points for discount voucher,User must be logged in, has sufficient points,,
Validate Redeem Points,AccountManagement,Validates if points can be redeemed for amount,User must be logged in,,,
Check Availability,BookingManagement,Checks room availability for specific dates,None (Public access),,,
Create Booking,BookingManagement,Creates a new reservation for a condotel,User logged in, Room is available,,
Update Booking,BookingManagement,Updates booking details (dates, guests),User logged in, Booking belongs to user,
Cancel Booking,BookingManagement,Cancels an existing active booking,Booking status is Pending/Confirmed, User owns booking,,
Get My Bookings (Get Bookings by Customer),BookingManagement,Retrieves history of bookings made by the user,User must be logged in,,,
Get Bookings by Host,BookingManagement,Retrieves all bookings for host's condotels,User must be logged in as Host,,,
Get Customer Booked,BookingManagement,Retrieves list of customers who booked host's condotels,User must be logged in as Host,,,
Get Booking by ID,BookingManagement,Displays detailed information of a specific booking,User logged in, Booking ID exists,,
Create Payment Link,BookingManagement,Generates payment URL for booking,Booking created, Payment status Unpaid,,
Get Payment Status,BookingManagement,Checks current payment status of booking,User logged in, Booking exists,,
