Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-AUTH-002,Register,AccountManagement,Register with existing email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""password"": ""Password123!"",
  ""fullName"": ""Existing User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message contains ""đã tồn tại""
Status = 400
Success = false",User with email tenant@test.com already exists and is activated
TC-AUTH-003,Register,AccountManagement,Register with invalid email format,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""invalid-email"",
  ""password"": ""Password123!"",
  ""fullName"": ""Test User"",
  ""phone"": ""0123456789""
}
3. Click Send","Status = 400
Success = false",User does not have an account
TC-AUTH-005,Verify OTP / Verify Email,AccountManagement,Verify email with invalid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""pending2@test.com"",
  ""otp"": ""999999""
}
3. Click Send","Message contains ""không hợp lệ"" or ""sai"" or ""hết hạn""
Status = 400
Success = false",User has registered and received OTP via email
TC-AUTH-007,Login,AccountManagement,Login with invalid password,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""password"": ""WrongPassword""
}
3. Click Send","Message contains ""không đúng"" or ""chưa được kích hoạt""
Status = 401
Success = false",User exists and is active
TC-AUTH-008,Login,AccountManagement,Login with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com"",
  ""password"": ""Password123!""
}
3. Click Send","Status = 401
Success = false",User does not exist in system
TC-AUTH-009,Get Current User,AccountManagement,Get current user profile,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/me
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains user profile:
- userId, email, fullName, etc.
Status = 200
Success = true",User is logged in and has valid JWT token
TC-AUTH-010,Get Current User,AccountManagement,Get current user without token,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/me
2. Do not set Authorization header
3. Click Send","Status = 401
Success = false",No authentication token
TC-AUTH-011,Reset Password with OTP,AccountManagement,Send OTP for password reset,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/send-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com""
}
3. Click Send","Status = 200
Success = true",User exists and is active
TC-AUTH-013,Reset Password with OTP,AccountManagement,Reset password with invalid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""999999"",
  ""newPassword"": ""NewPassword123!""
}
3. Click Send","Message contains ""thất bại"" or ""không hợp lệ"" or ""sai"" or ""hết hạn""
Status = 400
Success = false",User has received OTP via email
TC-AUTH-016,Logout,AccountManagement,Logout user,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/logout
2. Set Authorization header: Bearer {token}
3. Click Send","Message contains ""thành công""
Status = 200
Success = true",User is logged in
TC-AUTH-018,Authorization / Admin Check,AccountManagement,Check admin access,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/admin-check
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message contains ""Admin"" or ""Chào mừng""
Status = 200
Success = true",Admin is logged in
TC-AUTH-019,Register,AccountManagement,Register with missing required fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""test@test.com""
}
3. Click Send","Status = 400
Success = false",User does not have an account
TC-AUTH-020,Register,AccountManagement,Register with weak password,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""newuser2@test.com"",
  ""password"": ""12345"",
  ""fullName"": ""New User"",
  ""phone"": ""0123456789""
}
3. Click Send","Status = 400
Success = false",User does not have an account
TC-AUTH-022,Login,AccountManagement,Login with unverified account,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""pending3@test.com"",
  ""password"": ""Password123!""
}
3. Click Send","Status = 401
Success = false",User exists but Status = Pending (not verified)
TC-ADMIN-002,Get All Users,AccountManagement,Get All Users,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains array of UserViewDTO:
- List of all users with user details
Status = 200
Success = true",Admin is logged in
TC-ADMIN-003,Get User by ID,AccountManagement,Get User by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/users/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Response contains UserViewDTO with full user details
Status = 200
Success = true",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-004,Create User,AccountManagement,Create User,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": ""Admin Created User"",
  ""email"": ""admincreated@test.com"",
  ""password"": ""Password123!"",
  ""roleId"": 3,
  ""phone"": ""0123456789""
}
4. Click Send","Response contains:
- message: User created message
- data: UserViewDTO
Status = 201
Success = true",Admin is logged in
