Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-REFUND-001,Cancel Booking,RefundManagement,Tenant cancels paid booking - Automatically creates refund request,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/booking/100
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 204 (NoContent)
Booking status = ""Cancelled""
RefundRequest created with: Status = ""Pending"", RefundAmount = 1000000, CustomerId = 3","User is logged in (Tenant role)
Booking ID = 100 exists with Status = ""Confirmed""
Booking.StartDate >= 2 days from now"
TC-REFUND-002,Request Refund,RefundManagement,Tenant requests refund with bank information,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking/101/refund
2. Set Authorization header: Bearer {tenant-token}
3. Set request body as raw JSON: {""bankCode"": ""VCB"", ""accountNumber"": ""1234567890"", ""accountHolder"": ""Tenant User""}
4. Click Send","Status = 200
Response contains: success: true
RefundRequest created with: BankCode = ""VCB"", AccountNumber = ""1234567890"", AccountHolder = ""Tenant User"", Status = ""Pending""","User is logged in (Tenant role)
Booking ID = 101 exists with Status = ""Confirmed""
Booking.StartDate >= 2 days from now"
TC-REFUND-003,Request Refund,RefundManagement,Tenant requests refund for booking less than 2 days before check-in - Refund not allowed,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking/102/refund
2. Set Authorization header: Bearer {tenant-token}
3. Set request body as raw JSON: {""bankCode"": ""VCB"", ""accountNumber"": ""1234567890"", ""accountHolder"": ""Tenant User""}
4. Click Send","Status = 400 (BadRequest)
Response contains: success: false
message contains ""Refund is only available when cancelling at least 2 days before check-in""","User is logged in (Tenant role)
Booking ID = 102 exists with Status = ""Confirmed""
Booking.StartDate < 2 days from now"
TC-REFUND-004,Get Refund Requests,RefundManagement,Admin views list of refund requests,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/refund-requests
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Response contains: success: true, data: Array of RefundRequestDTO, total: >= 2
List contains refund requests with status ""Pending"" and ""Completed""","Admin is logged in
RefundRequests exist in database"
TC-REFUND-005,Confirm Refund,RefundManagement,Admin confirms refund - Updates status,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/refund-requests/{refundRequestId}/confirm
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Response contains: success: true
RefundRequest updated: Status = ""Completed"", ProcessedAt != null","Admin is logged in
RefundRequest ID exists with Status = ""Pending""
Booking exists"
TC-REFUND-006,Request Refund,RefundManagement,Tenant requests refund for unpaid booking - BadRequest,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking/104/refund
2. Set Authorization header: Bearer {tenant-token}
3. Set request body as raw JSON: {""bankCode"": ""VCB"", ""accountNumber"": ""1234567890"", ""accountHolder"": ""Tenant User""}
4. Click Send","Status = 400 (BadRequest)
Response contains: success: false
message = ""Cannot refund a booking that has not been paid""","User is logged in (Tenant role)
Booking ID = 104 exists with Status = ""Pending"" (not paid)"
TC-REFUND-007,Get Refund Requests,RefundManagement,Admin filters refund requests by status,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/refund-requests?status=Pending
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Response contains: success: true, data: Array of RefundRequestDTO, All items have Status = ""Pending"", total: >= 0","Admin is logged in
RefundRequests exist with various statuses"
TC-REFUND-008,Get Refund Requests,RefundManagement,Admin filters refund requests by searchTerm,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/refund-requests?searchTerm=John
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Response contains: success: true, data: Array of RefundRequestDTO, All items match searchTerm (CustomerName or BookingId contains ""John""), total: >= 0","Admin is logged in
RefundRequests exist
Some refund requests have CustomerName containing ""John"""
TC-REFUND-009,Get Refund Requests,RefundManagement,Admin filters refund requests by date range,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/refund-requests?startDate=2025-01-01&endDate=2025-12-31
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 200
Response contains: success: true, data: Array of RefundRequestDTO, All items have CreatedAt between startDate and endDate, total: >= 0","Admin is logged in
RefundRequests exist
Some refund requests created in date range"
TC-REFUND-010,Can Refund Booking,RefundManagement,Tenant checks if booking can be refunded - Eligible booking,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/105/can-refund
2. Set Authorization header: Bearer {tenant-token}
3. Click Send","Status = 200
Response contains: success: true, canRefund: true, message contains ""can be refunded""","User is logged in (Tenant role)
Booking ID = 105 exists with Status = ""Confirmed""
Booking belongs to logged-in tenant
Booking.StartDate >= 2 days from now
Booking.IsPaidToHost = false"
