Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-AUTH-001,Register,AccountManagement,Register new user with valid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""newuser@test.com"",
  ""password"": ""Password123!"",
  ""fullName"": ""New User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message = ""User registration initiated. Please check your email for an OTP to verify your account.""
Status = 201
Success = true",User does not have an account
TC-AUTH-002,Register,AccountManagement,Register with existing email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""password"": ""Password123!"",
  ""fullName"": ""Existing User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message = ""Email already exists and is activated.""
Status = 400
Success = false",User with email tenant@test.com already exists and is activated
TC-AUTH-003,Register,AccountManagement,Register with invalid email format,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/register
2. Set request body as raw JSON:
{
  ""email"": ""invalid-email"",
  ""password"": ""Password123!"",
  ""fullName"": ""Test User"",
  ""phone"": ""0123456789""
}
3. Click Send","Message = Validation error for email field
Status = 400
Success = false",User does not have an account
TC-AUTH-004,Verify OTP / Verify Email,AccountManagement,Verify email with valid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com"",
  ""otp"": ""123456""
}
3. Click Send","Message = ""Email verified successfully. You can now log in.""
Status = 200
Success = true",User has registered and received OTP via email
TC-AUTH-005,Verify OTP / Verify Email,AccountManagement,Verify email with invalid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/verify-email
2. Set request body as raw JSON:
{
  ""email"": ""pending@test.com"",
  ""otp"": ""999999""
}
3. Click Send","Message = ""Invalid email, incorrect OTP, or OTP has expired.""
Status = 400
Success = false",User has registered and received OTP via email
TC-AUTH-006,Login,AccountManagement,Login with valid credentials,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""password"": ""Tenant123!""
}
3. Click Send","Response contains:
- token: JWT token string
- user: User profile object with email, fullName, roleName, etc.
Status = 200
Success = true",User has verified email (Status = Active)
TC-AUTH-007,Login,AccountManagement,Login with invalid password,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""password"": ""WrongPassword""
}
3. Click Send","Message = ""Invalid email or password, or account not activated.""
Status = 401
Success = false",User exists and is active
TC-AUTH-008,Login,AccountManagement,Login with non-existent email,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/login
2. Set request body as raw JSON:
{
  ""email"": ""notexist@test.com"",
  ""password"": ""Password123!""
}
3. Click Send","Message = ""Invalid email or password, or account not activated.""
Status = 401
Success = false",User does not exist in system
TC-AUTH-009,Get Current User,AccountManagement,Get current user profile,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/me
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains user profile:
- userId, fullName, email, phone, roleName, status, gender, dateOfBirth, address, imageUrl, createdAt
Status = 200
Success = true",User is logged in and has valid JWT token
TC-AUTH-010,Get Current User,AccountManagement,Get current user without token,"1. Create a request in Postman with GET method to https://localhost:5000/api/auth/me
2. Do not set Authorization header
3. Click Send","Status = 401
Success = false",No authentication token
